time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
27.636533782000015,-4525,-499,6.179434484863281,2.9376854370117185,7.716511950683593,-0.2725911257862596,-0.07141194693129771,0.22276264042748095
27.67994687999999,-4807,-498,3.854664672851562,1.2808978881835937,8.303091357421874,-0.22649311526717558,-0.18092802972519087,0.024781011435114506
27.723824379000007,-4998,-497,4.860229370117187,1.8459294799804686,9.629479077148437,0.023182236503816796,-0.05755589752671757,-0.0319754986259542
27.781888450999986,-5219,-495,-7.127538342285156,0.45968671875,7.141903552246093,0.11617764500763361,-0.16680551783206107,-0.1441562063053435
27.825316975000078,-5593,-494,5.394136340332031,-1.2641384765625,11.17852755126953,0.04076876074809161,-0.033840736045801526,-0.07327718435114505
27.868720036000013,-5705,-493,-5.7125651611328125,-1.1611878051757811,8.777143286132812,0.010392037053435116,-0.10418683302290078,0.06048698490076337
27.912310094000077,-5930,-492,-0.8307879760742187,1.9009961181640624,8.087613208007811,0.07567534674809161,-0.19824809148091604,0.04769678545038168
27.972549968000067,-6215,-490,0.9026140258789062,4.855440966796874,10.182539660644531,0.06554977218320611,-0.1044532955114504,0.0018652374198473284
28.022704987999987,-6616,-488,-0.8595183959960937,4.129997863769531,10.620678564453124,0.1175099574503817,-0.23342113996946567,-0.03677182341984733
28.06638625000005,-6860,-486,4.620809204101562,2.729389892578125,8.295908752441406,0.04023583577099237,-0.0858009213129771,-0.02105053659541985
28.113547869000058,-7215,-484,5.1331683593749995,-0.10295067138671875,11.552023010253906,0.06928024702290077,-0.1289678444580153,-0.006928024702290077
28.17026957400003,-7485,-483,9.770736975097655,-1.946485949707031,13.95580147705078,0.25926800135877864,-0.3264165484732825,-0.05036141033587787
28.214607140999988,-7827,-480,-1.9201497314453124,-0.5865794067382812,12.627019555664061,0.00319754986259542,-0.0421010731908397,-0.09699234583206108
28.281235444000004,-8381,-478,-9.849745629882811,0.7637503295898437,7.501033801269531,-0.05675651006106871,-0.2382174647633588,0.13616233164885497
28.329576991000067,-9303,-476,-4.951209033203125,-3.2441432495117186,7.491456994628906,-0.1324318568091603,-0.10871669532824428,-0.000799387465648855
28.37330975200007,-9767,-474,-9.306261853027344,1.5322890624999999,8.872911352539061,0.10978254528244276,-0.2363522273435115,0.07993874656488549
28.42908971099996,-9967,-471,-5.729324572753906,-0.7972691528320313,6.888118176269531,-0.255537526519084,-0.2395497772061069,0.08473507135877863
28.477194187000123,-10560,-468,3.5577836669921874,2.2744915771484373,13.883975427246092,-0.11644410749618322,-0.07807350914503818,0.028511486274809164
28.520773042999963,-10740,-467,12.957419384765624,2.2266075439453124,11.212046374511718,0.1334977067633588,-0.22915774015267176,-0.17320061755725194
28.587067221000098,-11125,-464,13.735534924316406,2.806004345703125,13.697227697753906,-0.08207044647328245,-0.07354364683969467,-0.035173048488549616
28.630707483999913,-11309,-463,8.789114294433594,3.287238879394531,10.709264025878905,0.028777948763358784,-0.2427473270687023,0.06554977218320611
28.674248229000113,-11486,-462,3.821145849609375,4.4005426513671875,11.233594189453123,-0.04449923558778626,-0.11058193274809161,0.01945176166412214
28.717745735000108,-11809,-460,5.159504577636718,-1.4245499877929686,12.892775939941405,0.09113017108396948,-0.0727442593740458,-0.05062787282442748
28.774489587000062,-12134,-460,-1.0534487304687499,-0.19153613281249998,9.78031378173828,-0.26646248854961835,-0.11671056998473284,-0.0421010731908397
28.818090238999957,-12561,-459,-1.1707646118164061,3.4261025756835934,10.565611926269531,0.07061255946564887,-0.09406125845801527,-0.05888820996946566
28.881415812000114,-12951,-459,9.8449572265625,1.8555062866210936,12.921506359863281,-0.023715161480916035,0.03224196111450382,-0.11884226989312979
28.929610824000065,-13150,-459,3.859453076171875,4.297591979980469,9.83777462158203,-0.12310566970992368,-0.055157735129771,0.18066156723664123
28.973319585000127,-13576,-459,10.012551342773437,2.6503812377929687,12.437877624511717,-0.06341807227480917,0.19371822917557255,0.069813172
29.0214690790001,-13961,-459,-0.40462008056640625,-0.7637503295898437,10.249577307128906,-0.32162022367938936,0.0538254226870229,0.10791730786259543
29.082316522999918,-14625,-460,7.105990527343749,-0.7110778930664062,10.20169327392578,0.22995712761832063,0.08100459651908397,-0.1918529917557252
29.125742511999988,-14809,-462,-7.381323718261719,1.5275006591796874,6.682216833496093,-0.007194487190839696,0.19451761664122139,-0.12017458233587788
29.169229945000097,-15124,-463,-5.250484240722656,-0.8283937744140625,12.952630981445312,-0.1883889794045802,0.11138132021374048,0.06554977218320611
29.221659082000087,-15675,-464,3.6296097167968746,1.5179238525390624,10.158597644042969,-0.10205513311450383,0.14495559377099237,-0.10924962030534352
29.265308828000116,-15821,-466,-7.697358337402343,-0.28490999755859375,8.588001354980468,0.075408884259542,0.12656968206106872,-0.011990811984732825
29.309081349000053,-16096,-468,8.990227233886719,1.7477672119140624,10.194510668945313,-0.13669525662595422,0.22036447803053438,0.13003369441221374
29.371599638000134,49079,-470,-3.2632968627929686,1.0797849487304687,10.855310327148437,0.19451761664122139,0.3426707602748092,-0.1510842310076336
29.421385925000095,48847,-472,4.110844250488281,2.2864625854492187,11.188104357910156,0.22889127766412218,0.0711454844427481,-0.1390934190229008
29.465035725999996,48557,-473,6.9910688476562495,1.2761094848632812,7.613561279296874,-0.0013323124427480919,0.13429709422900765,-0.08127105900763361
29.51868117999993,48031,-475,12.334926953124999,2.93050283203125,14.583082312011717,-0.023448698992366415,0.12443798215267177,0.07247779688549619
29.56233720299997,47905,-476,-5.944802722167968,1.917755529785156,4.8889597900390624,0.09992343320610687,0.07833997163358779,-0.06554977218320611
29.605738154999926,47649,-478,-10.005368737792969,-0.0383072265625,6.248866333007812,0.21556815323664125,0.19664931654961834,-0.32508423603053443
29.668862899000032,47183,-480,-4.57771357421875,1.9584569580078124,8.827421520996094,0.15481470584732826,0.07141194693129771,-0.003996937328244275
29.71271323399992,46937,-481,-0.55545478515625,2.0278888061523435,6.612784985351562,-0.2019785663206107,0.08660030877862597,-0.030376723694656493
29.75620435199994,46410,-483,-6.866570361328125,2.9041666137695312,9.112331518554686,-0.014655436870229008,0.1076508453740458,0.0959264958778626
29.812363583999968,46199,-484,11.844115612792969,0.7805097412109374,12.689268798828124,-0.02424808645801527,0.15348239340458017,0.07514242177099237
29.856004385000006,45423,-485,-1.8076222534179687,0.4836287353515625,8.305485559082031,0.31549158644274816,0.21956509056488552,-0.13642879413740458
29.899758239999983,45230,-486,11.640608471679688,-1.6017209106445311,12.011709729003906,0.05462481015267176,0.075408884259542,0.07780704665648856
29.958305198000062,44547,-487,-10.692504614257812,-1.879448303222656,6.854599353027344,-0.12577029459541986,0.15374885589312978,-0.08100459651908397
30.006701579000037,44197,-488,0.33039982910156246,-1.0366893188476562,9.275137231445312,0.22036447803053438,0.07247779688549619,-0.019984686641221373
30.05021991900003,44009,-489,-2.9640216552734375,-1.9847931762695312,9.854534033203125,-0.12976723192366413,0.028777948763358784,0.03943644830534352
30.112729302999924,43426,-490,-2.2601263671875,1.2665326782226562,8.583212951660157,-0.288312412610687,0.007727412167938932,0.20411026622900766
30.15631621700004,43196,-491,-5.971138940429687,0.14125789794921875,7.268796240234375,0.29657274975572523,-0.002398162396946565,-0.2893782625648855
30.20036551299995,42948,-491,-0.6607996582031249,3.0885201416015624,7.721300354003906,0.06075344738931299,0.09645942085496184,-0.20677489111450384
30.24860286100011,42626,-492,6.313509777832031,-0.42377369384765623,11.262324609375,0.13189893183206108,-0.02771209880916031,-0.04956202287022901
30.309243789999982,42177,-492,-11.176133349609374,2.8131869506835936,4.07971962890625,-0.4751026170839695,0.0010658499541984733,0.13483001920610688
30.3536455630001,41981,-492,11.547234606933593,-0.48123453369140623,12.955025183105468,-0.06901378453435116,0.1148453325648855,0.04929556038167939
30.41565164000008,41442,-493,7.364564306640625,-1.6807295654296874,13.010091821289063,-0.2280918901984733,0.023448698992366415,0.031176111160305348
30.459668140000076,41282,-493,10.963049401855468,-0.086191259765625,12.20085166015625,0.2275589652213741,0.02131699908396947,-0.08100459651908397
30.503369663000058,41056,-494,1.5682020874023437,2.829946362304687,10.230423693847655,0.25313936412213744,-0.1001898956946565,-0.11937519487022902
30.54668645200013,40827,-494,5.999869360351562,-1.3958195678710936,13.584700219726562,0.18812251691603055,0.06608269716030535,-0.20224502880916034
30.60391476299992,40573,-494,2.9185318237304685,0.3327940307617187,6.095637426757812,0.03943644830534352,-0.0421010731908397,-0.01279019945038168
30.647423752000122,40097,-494,-7.580042456054687,-0.06943184814453125,8.013392956542969,-0.38983462074809166,0.028777948763358784,0.16627259285496185
30.710908048999954,39952,-494,-3.928884924316406,1.905784521484375,11.271901416015623,-0.11990811984732826,0.01971822415267176,0.19425115415267177
30.75466831199992,39483,-494,-0.21308394775390624,2.6192566162109374,9.198522778320312,-0.08047167154198474,-0.03064318618320611,0.10498622048854962
30.798172560000012,39282,-494,1.8315642700195311,1.2042834350585936,8.451531860351562,-0.30003676210687025,0.07993874656488549,0.05968759743511451
30.854143538000017,39118,-493,0.8786720092773437,1.4341267944335936,12.502521069335936,0.41248393227480923,-0.06661562213740459,-0.12603675708396947
30.904304209999964,38859,-493,5.166687182617188,0.5530605834960938,11.532869396972655,-0.17719755488549618,-0.08553445882442749,-0.06075344738931299
30.947809792000044,38384,-492,8.367734802246094,2.29843359375,12.50730947265625,0.05728943503816794,-0.003996937328244275,-0.08660030877862597
31.00126373100011,38192,-492,-2.061407629394531,-0.8595183959960937,10.603919152832031,0.03970291079389313,-0.006661562213740459,0.0695467095114504
31.053620594999984,37652,-492,2.2098481323242187,-0.7900865478515624,7.773972790527344,-0.31149464911450386,0.03677182341984733,0.04769678545038168
31.097217251000075,37369,-492,-11.882422839355469,-0.6967126831054687,7.072471704101562,0.37464625890076336,-0.0034640123511450386,-0.09859112076335878
31.156074410999963,36845,-492,-1.9895815795898437,3.0430303100585934,9.291896643066405,-0.19505054161832064,-0.04636447300763359,-0.034107198534351145
31.20505047100005,36503,-492,-2.291250988769531,-1.5227122558593749,10.211270080566406,0.110315470259542,0.04689739798473283,-0.03677182341984733
31.248240818000113,36253,-492,-5.865794067382812,2.8371289672851563,12.176909643554687,0.0319754986259542,-0.018652374198473286,-0.14868606861068703
31.29140696200011,35631,-492,-1.7741034301757812,0.93852705078125,8.085219006347655,-0.15667994326717558,0.04130168572519085,0.14522205625954202
31.354665354999952,35223,-492,0.7134720947265625,3.421314172363281,11.092336291503905,-0.20597550364885497,-0.023182236503816796,0.25900153887022903
31.3990986660001,34876,-492,-0.8259995727539062,2.43250888671875,9.888052856445311,0.24594487693129774,-0.04849617291603054,-0.14149158141984733
31.44252224999991,34650,-492,-0.4860229370117187,1.2952630981445312,7.948749511718749,0.12950076943511452,0.034906586,-0.03543951097709924
31.48601405599993,34318,-492,-0.033518823242187495,-2.0350714111328125,11.360486877441405,0.1729341550687023,0.04689739798473283,-0.031442573648854964
31.546062642999914,34026,-492,-4.927267016601562,1.2641384765625,8.36294639892578,0.21396937830534352,0.02424808645801527,-0.06475038471755726
31.589402729000085,33698,-492,-6.751648681640624,-0.38786066894531246,9.909600671386718,-0.16573966787786262,0.07727412167938932,0.20864012853435115
31.632493188000126,33431,-492,7.632714892578124,3.19865341796875,12.375628381347655,-0.3783767337404581,-0.017586524244274808,0.30110261206106875
31.67574860800005,33073,-493,-0.6751648681640625,-0.8188169677734375,9.935936889648437,0.14468913128244276,-0.06448392222900765,-0.08446860887022901
31.720712780999975,32831,-493,-5.250484240722656,0.2537853759765625,7.8912886718749995,-0.11111485772519085,0.07567534674809161,0.14042573146564888
31.77548738900009,32489,-494,-8.877699755859375,-1.5107412475585937,5.8083332275390624,-0.08553445882442749,0.021583461572519086,0.10471975800000001
31.819070248000116,32099,-494,-7.805097412109374,2.013523596191406,10.01733974609375,0.2963062872671756,0.11004900777099237,-0.17959571728244278
31.862369037999997,32002,-494,0.062249243164062495,0.9816226806640624,9.883264453125,0.3698499341068703,0.034107198534351145,-0.1380275690687023
31.923044432000097,31473,-494,-2.50912333984375,3.0166940917968748,9.035717065429687,-0.1289678444580153,0.05782236001526718,-0.014122511893129772
31.971836162000045,31176,-495,7.292738256835937,0.6177040283203125,12.540828295898438,-0.05622358508396947,0.05862174748091603,0.04689739798473283
32.014873307000016,30644,-495,4.50109912109375,0.8930372192382812,8.815450512695312,-0.0538254226870229,0.00959264958778626,0.09699234583206108
32.05814050499998,30246,-495,-2.1619640991210938,0.833182177734375,12.045228552246092,0.2747228256946565,0.05862174748091603,-0.19771516650381682
32.10113283800001,30102,-496,2.042254016113281,-1.3096283081054687,11.501744775390625,0.40901991992366415,-0.15721286824427483,-0.22862481517557254
32.144080208000105,29826,-496,0.05746083984375,3.342305517578125,11.336544860839844,0.21823277812213743,-0.015721286824427482,0.006928024702290077
32.187027726,29403,-496,1.3359645263671873,-1.0630255371093749,11.528080993652344,-0.07034609697709923,0.11271363265648857,-0.04609801051908398
32.230047039000056,29159,-497,5.805939025878906,3.5146880371093747,8.951920007324219,-0.031176111160305348,0.09699234583206108,0.07594180923664123
32.27288739200003,28969,-497,-6.3901242309570305,0.7302315063476562,10.716446630859375,-0.18092802972519087,0.01971822415267176,0.2176998531450382
32.316182646000016,28785,-498,5.5090580200195305,2.4492682983398435,9.543287817382812,-0.16627259285496185,0.10631853293129771,-0.010658499541984735
32.37952480000013,28438,-498,2.2840683837890623,1.6328455322265625,9.363722692871093,0.15854518068702292,0.0021316999083969466,-0.012523736961832063
32.424101387000064,28261,-499,6.478709692382812,1.5322890624999999,12.914323754882812,-0.20704135360305348,0.04130168572519085,-0.026646248854961835
32.467755932000046,27693,-499,1.5490484741210937,0.38307226562499996,9.402029919433593,-0.06341807227480917,0.0668820846259542,-0.0005329249770992366
32.53694687300003,27335,-499,-0.4285620971679687,1.5083470458984374,8.489839086914062,-0.0959264958778626,0.02584686138931298,0.12710260703816795
32.580558752000115,26705,-500,4.580107775878906,3.787627026367187,12.421118212890624,0.49881777856488557,0.06928024702290077,-0.21716692816793895
32.62396426400005,26518,-500,-5.293579870605469,-0.9648632690429687,9.066841687011719,0.19931394143511452,-0.05595712259541985,-0.14335681883969467
32.67921675499997,25752,-500,-0.8451531860351562,1.35990654296875,9.325415466308593,-0.10338744555725192,-0.04316692314503817,-0.0858009213129771
